Utterance_ID,Text,Emotion
Ses02F_script01_2_M001,well maybe he just wanted to see her again,neu
Ses02F_script01_2_M002,what do you mean he lived next door to the girl all his life why wouldnt he want to see her again,neu
Ses02F_script01_2_M004,how do you know hes even thinking of it,neu
Ses02F_script01_2_F005,its got that all about it,ang
Ses02F_script01_2_M005,well so what,neu
Ses02F_script01_2_M006,now listen kate,neu
Ses02F_script01_2_M007,you cant read her mind,neu
Ses02F_script01_2_M008,how do you know why shes waited,neu
Ses02F_script01_2_F012,because if hes not coming back ill kill myself i mean laughlaugh at me but,ang
Ses02F_script01_2_F013,but why did that happen the very night she came here she sleeps in his room and his memorial breaks to pieces just look look at it,ang
Ses02F_script01_2_M016,what does that mean me above all,ang
Ses02F_script01_2_M017,look at you look at you shaking,ang
Ses02F_script01_2_M018,what have i got to hide what the hell is the matter with you kate,ang
Ses02F_impro04_M000,so uh so hows it been going i mean you have any needs or anything,neu
Ses02F_impro04_M001,no you cant think that way i mean its goodits good that yourethat youre calling you know you cant,neu
Ses02F_impro04_M003,no come on dont garbage,neu
Ses02F_impro04_M004,i know i know its hard but you justyou gotta keep going i mean youve been going at it for so long you know something is definitely going to come up ii know it will because youre a good worker,neu
Ses02F_impro04_M005,no itsi mean its competitive you know thatsthats what it is thats what you gotta be is competitive,neu
Ses02F_impro04_M006,therethere are plenty of people out there withwith like good jobs you know that are a lot,neu
Ses02F_impro04_M007,dumber than you i mean theyre a lot worse off than you you are much better off than like a lot of those people in there i know,neu
Ses02F_impro04_M008,i know it makes it harder i mean its definitely who you know in a lot of cases but,neu
Ses02F_impro04_M009,but you gotta otherwise what iswhats your other option,neu
Ses02F_impro04_F009,i feel so worthless,sad
Ses02F_impro04_M010,its not worthless cause its definitely gonnaits definitely gonna pay off i know it i mean i canive justive seen your work etiquette you know youre a good worker and,neu
Ses02F_impro04_M011, and theres no reason thatthat something wont come up like really soon all right so you just gotta,neu
Ses02F_impro04_M012,because i know you you know and maybe once you get to know some more people like talking to them and everything theyll get to know you too and theyll realize they shouldve hired you three years ago you know but and and theyll finally come around and believe meitllyou gotta,neu
Ses02F_impro04_M013,well maybe yeah but maybe you get to that point where its like you bug em and then they just dont wanna hear from you anymore but you keep bugging them and bugging them and then its gonna annoy them so much that theyre gonna be like all right fine you know,neu
Ses02F_impro04_M015,that obviously thats not true though i mean youve done this before youve done all the work like this before you know and and youve gotten people saying oh youre so good and like you know,neu
Ses02F_impro04_M016,right,neu
Ses02F_impro04_M017,well youve gotta live,neu
Ses02F_impro04_M018,i mean its just its reallyi dont know yeah its about their opinions and its about i dont know just getting yourself out there and,neu
Ses02F_impro04_F016,i just wanna crawl in a hole you know like it just makes you not wanna even open your eyes in the morning,sad
Ses02F_impro04_M019,well come on come on thinking about it like this is definitely not gonna help either though,neu
Ses02F_impro02_F000,its almost time for me to go,sad
Ses02F_impro02_F001,theres nothing i can do i mean the government you know,sad
Ses02F_impro02_F002,youre gonna have to i mean youre a great father you can do it i know you can,sad
Ses02F_impro02_F003,i dont think so,sad
Ses02F_impro02_F004,well we can do the best we can andand with um you know like wireless internet these daysi think that we could talk every once in awhile,sad
Ses02F_impro02_F005,you could send me pictures,sad
Ses02F_impro02_F006,their not gonna let you you have to stay home and i have to go i mean thats all,sad
Ses02F_impro02_F007,andi mean my daughteri dont want to put her in danger you know she has to stay,sad
Ses02F_impro02_F008,i know but she needs to be safe more she needs to be around kids her ageown age she needs to be able to play on the streets and,sad
Ses02F_impro02_M007,but shesyoure not gonnayoure not gonna be here forfor her first words for her first steps i meanits something that youre supposed to be here for that,sad
Ses02F_impro02_F009,you can just remember it for me,sad
Ses02F_impro02_F010,well i needi need you to be able to do this for me cause i cant do anything about it,sad
Ses02F_impro02_F011,i mean its just as hard for me buti know that we can do it you know,sad
Ses02F_impro02_F012,i dont want you in danger and i dont want her in danger,sad
Ses02F_impro02_F013,i have no choice theres nothing i can do,sad
Ses02F_impro02_M012,all right,sad
Ses02F_script03_1_M001,i wonder,neu
Ses02F_script03_1_M004,i dont care then,neu
Ses02F_script03_1_M005,hello hello what wrong number,neu
Ses02F_script03_1_F005,ah it send shivers up my spine,hap
Ses02F_script03_1_F006,behave exquisitely,hap
Ses02F_script03_1_M007,with the most perfect poise,neu
Ses02F_script03_1_F007,oh of course i shall probably do a court curtsy,hap
Ses02F_script03_1_M008,things that ought to matter dreadfully dont matter at all when ones happy do they,neu
Ses02F_script03_1_F008,whats so horrible is that one cant stay happy,hap
Ses02F_script03_1_M009,oh darling dont say that,neu
Ses02F_script03_1_F009,its true the whole business is a very poor joke,hap
Ses02F_script03_1_M010,meaning that sacred and beautiful thing love,neu
Ses02F_script03_1_F010,yes meaning just that,hap
Ses02F_script03_1_M012,you mustnt be serious my dear one thats just what they want,neu
Ses02F_script03_1_F012,whos they,neu
Ses02F_script03_1_M013,all those futile moralists that try to make life unbearable laugh at them be flippant laugh at everything all their sacred shibboleths,neu
Ses02F_script03_1_M014,flippancy brings out the acid in their damn sweetness and light,neu
Ses02F_script03_1_F013,if i laugh at everything then i must laugh at us too,neu
Ses02F_script03_1_M015,certainly you must were figures of fun alright,neu
Ses02F_script03_1_F014,well how long will it last us this ludicrous overbearing love of ours,neu
Ses02F_script03_1_M016,who knows,neu
Ses02F_script03_1_F015,well shall we always want to bicker and fight,neu
Ses02F_script03_1_M017,no that desire will fade along with our passion,neu
Ses02F_script03_1_F016,oh dear shall we like that,neu
Ses02F_script03_1_M018,depends on how well weve played,neu
Ses02F_script03_1_F017,well what happens if one of us dies i mean does the one thats left still laugh,neu
Ses02F_script03_1_M019,yes yes with all his might,hap
Ses02F_script03_1_M020,no no it isnt death is very laughable such a cunning little mystery all done with mirrors,hap
Ses02F_script03_1_F019,darling i believe youre talking nonsense,hap
Ses02F_script03_1_M021,so is everyone else in the long run,neu
Ses02F_script03_1_M022,lets be superficial and pity the poor philosophers lets blow our trumpets and squeakers and enjoy the party as much as we can like quite idiotic very small school children lets savor the delight of the moment,hap
Ses02F_script03_1_M023,come and kiss me darling before your body rots and worms pop in and out of your eye sockets,hap
Ses02F_script03_1_F020,elliott worms dont pop,hap
Ses02F_script03_1_M024,i dont care what you do see you could paint yourself green and dance naked in the place vendome and rush off madly with all the men in the world and i shant say a word as long as you love me best,neu
Ses02F_script03_1_F021,oh thank you dear the same applies to you except that if i catch so much as looking at another woman ill kill you,hap
Ses02F_script03_1_M025,you remember that awful scene we had in venice,neu
Ses02F_script03_1_F022,which particular one,hap
Ses02F_script03_1_M026,the one when you bought that little painted wooden snake in the piazza and put it on my bed,neu
Ses02F_script03_1_F023,charles that was his name charles he did wriggle so beautifully,hap
Ses02F_script03_1_F024,yes i know you did you threw it out of the window into the grand canal i dont think ill ever forgive you for that,hap
Ses02F_script03_1_M028,how long did that row last,neu
Ses02F_script03_1_F025,it went in intermittently for days,hap
Ses02F_script03_1_M029,the worst one was in cannes when your curling iron burnt a hole in my new dressing gown,neu
Ses02F_script03_1_F026,it burned my comb too and all the towels in the bathroom,hap
Ses02F_script03_1_F027,that was the first time you ever hit me,neu
Ses02F_script03_1_M031,i didnt hit you very hard,neu
Ses02F_script03_1_F028,the manager came in and found us rolling around on the floor biting and scratching like panthers,hap
Ses02F_script03_1_M032,oh ill never forget his face,hap
Ses02F_script03_1_F029,it was ridiculous completely ridiculous,hap
Ses02F_script03_1_M033,we were very much younger then,neu
Ses02F_script03_1_M034,as a matter of fact the real cause of that row was peter burden,neu
Ses02M_script02_2_M000,so what do you think,neu
Ses02M_script02_2_M001,what i was saying,neu
Ses02M_script02_2_M002,certainly its not slightly exaggerated scientific fact,neu
