Utterance_ID,Text,Emotion
Ses04M_script01_1_F000,whats he going to say maybe we ought to tell him before he sees it,neu
Ses04M_script01_1_M000,he saw it,neu
Ses04M_script01_1_M001,he was out here when it broke,neu
Ses04M_script01_1_F007,hes getting just like after he died whats the meaning in that,sad
Ses04M_script01_1_F011,you cant say that to him,ang
Ses04M_script01_1_M013,weve gotta say it to him,ang
Ses04M_script01_1_F012,how are you going to prove it can you prove it,ang
Ses04M_script01_1_M014,for gods sake three years nobody comes back after three years its insane,ang
Ses04M_script01_1_F013,to you it is and to me but not to him you can talk yourself blue in the face but theres no body and no grave so where are you,ang
Ses04M_script01_1_F015,why,neu
Ses04M_script01_1_M018,going to ask her to marry me,neu
Ses04M_script01_1_F017,well thats only your business chris,neu
Ses04M_script01_1_F018,what do you want me to do youre old enough to know your own mind,ang
Ses04M_script01_1_F019,well you want to make sure your father isnt going to have ,neu
Ses04M_script01_1_M021,well then you know its not only my business,ang
Ses04M_script01_1_M022,sometimes you infuriate me you know that isnt it your business too if i tell this to father and he throws a fit about it you have such a talent for ignoring things,ang
Ses04M_script01_1_F021,i ignore what i got to ignore the girl is larrys girl,ang
Ses04M_script01_1_F022,from fathers point of view hes not dead and you have no right to take his girl,ang
Ses04M_script01_1_M026,i wanted to get this settled first,neu
Ses04M_script01_1_F027,how do you know shell marry you maybe she feels the same way father does,neu
Ses04M_script01_1_F028,the trouble is you dont see enough women you never did,neu
Ses04M_script01_1_F029,i dont see why it has to be annie,ang
Ses04M_script01_1_M031,alright then mom did we skip something no alright then mom,neu
Ses04M_script01_1_F032,yes we did do you want to keep going,neu
Ses04M_script01_1_M032,yeah lets keep going,neu
Ses04M_script01_1_F033,just give it some more thought,neu
Ses04M_script01_1_M034,father forgot about larry wed have a regular wedding and everything happy if i cant get that here then ill have to get out,sad
Ses04M_script01_1_F034,what the hell is this,ang
Ses04M_script01_1_F035,are you crazy,ang
Ses04M_script01_1_F036,youve got a business here what the hell is this,ang
Ses04M_script01_1_M037,the business the business doesnt inspire me,ang
Ses04M_script01_1_F037,must you be inspired,ang
Ses04M_script01_1_M038,yes i like getting an hour a day if i have to grub for money all day long at least at evening i want it beautiful,ang
Ses04M_script01_1_M040,yes on this i would,neu
Ses04M_script01_1_F039,you dont want to think like that,ang
Ses04M_script01_1_M041,then you help me stay here,neu
Ses04M_script01_1_F040,alright but just dont think like that because what the hell did we work for thats all for you chris the whole shooting match is just for you,ang
Ses04M_script01_1_F041,but dont think that way you hear me,ang
Ses04M_impro04_F000,well there has to be something you havent tried,neu
Ses04M_impro04_F001,what about like a temp agency,neu
Ses04M_impro04_F002,have you gone like signed up with a temp agency maybe they can help,neu
Ses04M_impro04_M004,theres just like no jobs available i mean its just like god,neu
Ses04M_impro04_F003,right but you have  i mean you have to keep on them you have to keep calling and reminding them that youre still looking and,neu
Ses04M_impro04_F004,i mean you have to be really aggressive about it,neu
Ses04M_impro04_F005,well i mean if its that bad maybe youre gonna have to take something that doesnt really fit you know like maybe youll have to do something else for a while find a new field new skill,neu
Ses04M_impro04_F006,well then youre choosing to be unemployed really,neu
