Utterance_ID,Text,Emotion
Ses01F_impro02_F000,did you get the mail so you saw my letter,sad
Ses01F_impro02_F001,yeah i know,sad
Ses01F_impro02_M001,i dont understand youve already done so much i dont know why do you have to go back,sad
Ses01F_impro02_F002,i dont know i put in that request too they didnt,sad
Ses01F_impro02_F003,i guess you know everybody has to make sacrifices,neu
Ses01F_impro02_F004,theres people that have given more though you know,sad
Ses01F_impro02_F005,i know,sad
Ses01F_impro02_F006,theres babies over there though that need mothers,neu
Ses01F_impro02_M005,i dont know how you can be okay with this i dont know why youre not youre fine with it,sad
Ses01F_impro02_F008,just you know kicking myself,sad
Ses01F_impro02_F010,things just arent what they seem,sad
Ses01F_impro02_M009,i just dont see why it has to be you,sad
Ses01F_impro02_F012,if not me then who,sad
Ses01F_impro02_M010,what am i going to do huh,sad
Ses01F_impro02_F013,youll videotape everything yeah,sad
Ses01F_impro02_M011,yeah,sad
Ses01F_impro02_F014,maybe you can send it to me like stream it yeah,sad
Ses01F_impro02_M012,dont you guys have access to computers over there,neu
Ses01F_impro02_F015,last month yeah,sad
Ses01F_impro02_M013,i just dont know how im going to do it without you,sad
Ses01F_impro02_F016,i have to find sitters,neu
Ses01F_impro02_M014,i cant raise a baby by myself how,sad
Ses01F_impro02_F017,weve got friends thats why we moved here huh because there is a day care down the street,sad
Ses01F_impro02_M015,i know,neu
Ses01F_impro02_F018,and your mother is close by,neu
Ses01F_impro02_F019,ill send you lots of letters,sad
Ses01F_impro02_F020,and i want lots and lots and lots of pictures,sad
Ses01F_script03_2_F000,and very much sillier,hap
Ses01F_script03_2_M001,however i believe the real cause of that row was peter burden,neu
Ses01F_script03_2_F001,oh you knew there was nothing in that,hap
Ses01F_script03_2_M002,i knew nothing of the sort you took presents from him,neu
Ses01F_script03_2_F002,presents it was only a trivial little brooch,hap
Ses01F_script03_2_M004,you went out of your way to torture me over peter burden,neu
Ses01F_script03_2_F004,i did not you worked that whole thing up in your jealous imagination,neu
Ses01F_script03_2_F005,well what of it,neu
Ses01F_script03_2_M007,what about me,ang
Ses01F_script03_2_M010,ill have a little i think,neu
Ses01F_script03_2_M011,no particular reason anyhow they are very small ones,neu
Ses01F_script03_2_F013,dont be stupid,ang
Ses01F_script03_2_M014,really amanda,ang
Ses01F_script03_2_F014,what,ang
Ses01F_script03_2_M016,you going out somewhere dear,neu
Ses01F_script03_2_F015,no i am just making myself fascinating for you,ang
Ses01F_script03_2_F016,oh its a womans duty to allure the man,ang
Ses01F_script03_2_M018,well as a matter of fact yes thats perfectly true,neu
Ses01F_script03_2_F017,no it isnt,ang
Ses01F_script03_2_M019,yes it is,neu
Ses01F_script03_2_F018,you shut up,ang
Ses01F_script03_2_M020,oh really its a pity you didnt have any brandy it would have made you a little less disagreeable,ang
Ses01F_script03_2_M021,snap snap snap you know you are like a little adder,ang
Ses01F_script03_2_M022,nonsense they have a bag of venom behind their fangs and they snap they snap,ang
Ses01F_script03_2_F021,they sting i dont care do you understand i dont care if they bark and they roll about like hoops,ang
Ses01F_script03_2_M023,did you see much of peter burden after our divorce,ang
Ses01F_script03_2_F022,yes i did quite a lot,ang
Ses01F_script03_2_M024,and i suppose you let him kiss you a good deal more than too yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,ang
Ses01F_script03_2_F023,mind your own business,ang
Ses01F_script03_2_F024,youre quite insufferable i expect its because you are drunk,ang
Ses01F_script03_2_M025,i think i am not in the least bit drunk,ang
Ses01F_script03_2_F025,youve always had a weak head,ang
Ses01F_script03_2_M026,i think i mentioned once before that ive had three minute liquor glasses the whole evening long a child of two cannot get drunk on that,ang
Ses01F_script03_2_F026,on the contrary a child of two can get violently drunk on only one glass of brandy,ang
Ses01F_script03_2_M027,thats very interesting amanda how about a child of four or a child of six or a child of nine we can get a good little conversation going on about this you know intemperate tots,ang
Ses01F_script03_2_F027,oh shut up,ang
Ses01F_script03_2_F028,shut up,ang
Ses01F_script03_2_F029,not very funny darling why dont you have some more brandy,ang
Ses01F_script03_2_M029,look you better turn that off i dont want to wake up the people upstairs,ang
Ses01F_script03_2_F030,why,neu
Ses01F_script03_2_F031,there are no people upstairs its a photographers studio,neu
Ses01F_script03_2_M030,well then youll wake up the people downstairs,ang
Ses01F_script03_2_F032,they are away in tunis,neu
Ses01F_script03_2_M031,this is no time of year for tunis,neu
Ses01F_script03_2_M032,i will do no such thing,ang
Ses01F_script03_2_F034,fine if you insist on being boorish and idiotic,ang
Ses01F_script03_2_M033,will you turn that off its driving me mad,ang
Ses01F_script03_2_F035,you are far too temperamental try to control yourself,ang
Ses01F_script03_2_M034,turn it off,ang
Ses01F_script03_2_F036,i wont let go let go of me listen listen im sick and tired of listening to you you sadistic bully,ang
Ses01F_script03_2_M035,amanda listen listen,ang
Ses01F_script03_2_M036,oh thats very amusing indeed,ang
Ses01F_script03_2_F037,oh shut up let go i hate you i hate you do you hear you are a conceited and overbearing and utterly impossible,ang
Ses01F_script03_2_M037,you are a vile illtempered loose living wicked little beast and i never want to see you again as long as i live,ang
Ses01F_script03_2_F038,this is the end do you hear me finally and forever,ang
Ses01F_script03_2_M038,youre not going like this,ang
Ses01F_script03_2_F039,oh yes i am,ang
Ses01F_script03_2_M039,youre not,ang
Ses01F_script03_2_F040,yes i am stop it stop it let go of me oh youre a cruel fiend i loathe and i hate you marry you again never never never i hope you die in torment you brute beast cad,ang
Ses01F_script03_2_M040,shut up shut up god i wouldnt marry you again if you came crawling back to me on a bended knee you are a vile illtempered mean little wench and i never want to see you again as long as i live,ang
Ses01M_impro05_F000,can i help you,neu
Ses01M_impro05_F001,i need a little more information,neu
Ses01M_impro05_F002,what what flight did you come in on,neu
Ses01M_impro05_F003,georgia,neu
Ses01M_impro05_F004,theres no need for you to raise your voice sir,neu
Ses01M_impro05_F005,ive been college educated,neu
Ses01M_impro05_F006,i speak your language,neu
Ses01M_impro05_M004,are you insinuating that i dont have a college education and that for some reason that makes you a better person than i am,ang
Ses01M_impro05_M005,listen shut your smug mouth okay i dont need that,ang
Ses01M_impro05_F007,im just saying you dont need to talk to me like i,neu
Ses01M_impro05_M006,ive been sitting here for four hours,ang
Ses01M_impro05_M007,you people have just been tossing me around like a used hanky,ang
Ses01M_impro05_M008,you work here,ang
Ses01M_impro05_F011,details details well anyhow can i,neu
Ses01M_impro05_F012,so you flew in from atlanta,neu
Ses01M_impro05_F013,fourfour hours ago,neu
Ses01M_impro05_F014,do you have any i,neu
Ses01M_impro05_F015,i wouldnt let you i was not in atlanta i was not in atlanta,neu
Ses01M_impro05_F016,i had nothing to do with the boarding attendance im sorry that your seat was wherever it was,neu
Ses01M_impro05_F017,i have some unfortunate news uh that your bag isnt going to be,neu
Ses01M_impro05_F018,arriving any time soon,neu
Ses01M_impro05_F019,im really sorry to tell you this but,neu
Ses01M_impro05_M015,okay,neu
Ses01M_impro05_F020,its not i can offer you fifty dollars and a reimbursement gift cards for our airline,neu
Ses01M_impro05_F021,and your future,neu
Ses01M_impro05_F022,no,neu
Ses01M_impro05_F023,yes,neu
Ses01M_impro05_F024,weve actually,neu
Ses01M_impro05_F025,they do as matter of fact we dont like to publicize it because,neu
Ses01M_impro05_F026,people wouldnt fly our airline,neu
