Utterance_ID,Text,Emotion
Ses03M_script02_2_M000,so what do you think,hap
Ses03M_script02_2_F000,about what,ang
Ses03M_script02_2_F001,its ridiculous,ang
Ses03M_script02_2_F002,its pr i mean somebody sold you a good bill about this wonderful event that going to happen on the beach,ang
Ses03M_script02_2_F003,yeah everyone else was sold the same thing i mean look it keeps us excited it keeps us coming back for more and you know keeps us thinking lifes going to start any minute now,ang
Ses03M_script02_2_F004,look im sorry but its still just fish to me,ang
Ses03M_script02_2_F009,okay twice is as many times as weve tried and thats ever,ang
Ses03M_script02_2_F011,augie god dammit dont ask me that you always ask me that i hate it when you ask me that its insulting,ang
Ses03M_script02_2_F013,listen ive waiting my entire life on this beach just standing there waiting for this fish to show up and these fish never show up,ang
Ses03M_script02_2_M014,well were going to see it,neu
Ses03M_script02_2_F016,no we wont i mean god this isnt about the fish augie,ang
Ses03M_script02_2_M017,lets see i took a shower you were watching the news you said hey hey the grunions are running tonight and i said great lets go i feel lucky tonight,neu
Ses03M_script02_2_F018,we thought i was pregnant,sad
Ses03M_script02_2_M019,wait a minute ive got it,neu
Ses03M_script02_2_M020,it was in the car right driving past the knickerbocker liquor locker,neu
Ses03M_script02_2_M021,and you said lets get some champagne and i said times a wasting or something like that,neu
Ses03M_script02_2_M022,you want this to be like the other time right thats it right,neu
Ses03M_script02_2_F023,id rather not remember something,sad
Ses03M_script02_2_F024,rather not hope for something,sad
Ses03M_script02_2_F025,no,sad
Ses03M_script02_2_F031,i want things to turn out the way that theyre supposed to be,ang
Ses03M_script02_2_M028,welcome to the human race,ang
Ses03M_script02_2_M029,do you think that this is what i had in mind that four years down the line that wed get married and come to the beach and argue with each other over fish no,ang
Ses03M_script02_2_M030,i was just like you i thought it was going to be all peaches and roses and everything great and the sand in our toes and the wind in our hair and the fish will always come and the bills will pay themselves and wed have three big fat rosy kids,ang
Ses03M_script02_2_M031,and you know baby the jokes on us because you know what you get do you know what you get carla you get this,ang
Ses03M_script02_2_M032,yes it is,ang
Ses03M_script02_2_M033,right,ang
Ses03M_script02_2_F033,cause everything isnt anything like i thought it would be,ang
Ses03M_script02_2_F034,this is just this you know i mean its a lot and everything but it isnt somewhere else do you know what im trying to say,sad
Ses03M_script02_2_F035,i know you are augie i know you wanted this evening to be nice,sad
Ses03M_script02_2_F036,i cant help thinking about being somewhere else,sad
Ses03M_script02_2_M036,maybe if you were with someone else too,sad
Ses03M_script02_2_F037,i didnt say that,sad
Ses03M_script02_2_M037,i know but i know i dont make you happy,sad
Ses03M_script02_2_F038,augie whatever im doing id rather be doing with you,sad
Ses03M_script02_2_F040,if anybody wants to be with anybody else its probably you probably somebody who enjoys herself a little more and is not so hard,sad
Ses03M_script02_2_F041,well i guess this is the wrong spot for the right people,sad
